class_name,precision,recall,f1-score,support
alicate_corte,0.6363636363636364,0.45161290322580644,0.5283018867924528,31
calibrador,0.9375,0.46875,0.625,32
cutter,0.26865671641791045,0.6,0.3711340206185567,30
destornillador_chico_plano,0.8695652173913043,0.6451612903225806,0.7407407407407407,31
llave_chica_mixta,0.8214285714285714,0.6388888888888888,0.71875,36
llave_regulable,0.43902439024390244,0.5806451612903226,0.5,31
pelacables,0.56,0.45161290322580644,0.5,31
wincha,0.967741935483871,0.967741935483871,0.967741935483871,31
macro avg,0.6875350584161495,0.6005516353046595,0.6189585729544527,253
weighted avg,0.6928248246163242,0.6007905138339921,0.6219341583876905,253
