model,name,n_estimators,learning_rate,base_depth,elapsed_sec,accuracy,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted
adaboost,ab_n400_lr0.7_d2,400,0.7,2,116.75902462005615,0.6007905138339921,0.6875350584161495,0.6005516353046595,0.6189585729544527,0.6928248246163242,0.6007905138339921,0.6219341583876905
adaboost,ab_n600_lr0.3_d2,600,0.3,2,180.02769446372986,0.6007905138339921,0.6420588906841176,0.6032986111111112,0.6097633259069597,0.64625290415008,0.6007905138339921,0.610331544142893
adaboost,ab_n600_lr1.0_d2,600,1.0,2,177.947167634964,0.5968379446640316,0.6793144253622195,0.5968133960573476,0.6088997612158196,0.6852687784070021,0.5968379446640316,0.612308684238904
adaboost,ab_n400_lr0.3_d2,400,0.3,2,121.52838277816772,0.5889328063241107,0.6392444689644974,0.5899137544802867,0.6016299445090428,0.6434890790468282,0.5889328063241107,0.6031182229507247
adaboost,ab_n600_lr0.7_d2,600,0.7,2,181.1210310459137,0.5731225296442688,0.6600404845635108,0.5742747535842294,0.588628993039767,0.6654437545513061,0.5731225296442688,0.590905388987498
adaboost,ab_n200_lr1.0_d2,200,1.0,2,61.473686933517456,0.5652173913043478,0.6334720127054598,0.5661234318996415,0.5809057407386533,0.6415444133213788,0.5652173913043478,0.5838301724943644
adaboost,ab_n400_lr1.0_d2,400,1.0,2,118.8197009563446,0.5573122529644269,0.6504880324072317,0.5569220430107527,0.5763222055344748,0.656172926317076,0.5573122529644269,0.5795049523576179
adaboost,ab_n200_lr0.3_d2,200,0.3,2,61.48004961013794,0.5573122529644269,0.5836863717937886,0.5593750000000001,0.5640943742123523,0.5859761806831749,0.5573122529644269,0.5638568323738632
adaboost,ab_n600_lr0.7_d1,600,0.7,1,90.92351770401001,0.5375494071146245,0.5669118416597407,0.541305443548387,0.5438286132905615,0.5689612567435001,0.5375494071146245,0.542527244454228
adaboost,ab_n200_lr0.7_d2,200,0.7,2,61.12743782997131,0.5138339920948617,0.5858138797793333,0.513978494623656,0.5274845052274754,0.5898661433596899,0.5138339920948617,0.5297168893353968
adaboost,ab_n600_lr1.0_d1,600,1.0,1,92.3892867565155,0.5019762845849802,0.5383231938081076,0.5057627688172043,0.512455479882774,0.5394613932173562,0.5019762845849802,0.510904777454173
adaboost,ab_n400_lr0.7_d1,400,0.7,1,63.22835636138916,0.4743083003952569,0.521572073331664,0.47929547491039426,0.48798347140715387,0.521027846772312,0.4743083003952569,0.4847396711691399
adaboost,ab_n200_lr1.0_d1,200,1.0,1,30.99057364463806,0.4743083003952569,0.5197473238439889,0.4771253360215054,0.4853780863217439,0.5225131012036681,0.4743083003952569,0.48471931624842246
adaboost,ab_n600_lr0.3_d1,600,0.3,1,94.21629357337952,0.47035573122529645,0.48345648016544607,0.47385752688172045,0.47536943823325045,0.48214394186261195,0.47035573122529645,0.4727785160291063
adaboost,ab_n400_lr1.0_d1,400,1.0,1,55.534724712371826,0.4426877470355731,0.5237194624544452,0.445497311827957,0.46360732660203097,0.5247782613385539,0.4426877470355731,0.4626724677865908
adaboost,ab_n400_lr0.3_d1,400,0.3,1,61.84364867210388,0.4624505928853755,0.46534603029753896,0.4650985663082437,0.4621801208206656,0.46443047671495946,0.4624505928853755,0.4603272112367119
adaboost,ab_n200_lr0.7_d1,200,0.7,1,30.807538747787476,0.44664031620553357,0.4672371545147873,0.45021561379928315,0.44970814596645436,0.4683314486412603,0.44664031620553357,0.4477726142741584
adaboost,ab_n200_lr0.3_d1,200,0.3,1,31.831852912902832,0.39920948616600793,0.39888094213652026,0.40234094982078855,0.3946696312148775,0.3982284270509142,0.39920948616600793,0.392287105118093
