class_name,precision,recall,f1-score,support
alicate_corte,0.7368421052631579,0.45161290322580644,0.56,31
calibrador,0.9259259259259259,0.78125,0.847457627118644,32
cutter,0.7857142857142857,0.7333333333333333,0.7586206896551724,30
destornillador_chico_plano,0.725,0.9354838709677419,0.8169014084507042,31
llave_chica_mixta,0.7954545454545454,0.9722222222222222,0.875,36
llave_regulable,0.75,0.6774193548387096,0.711864406779661,31
pelacables,0.6176470588235294,0.6774193548387096,0.6461538461538462,31
wincha,0.9090909090909091,0.967741935483871,0.9375,31
macro avg,0.7807093537840442,0.7745603718637992,0.7691872472697534,253
weighted avg,0.7815549569404242,0.7786561264822134,0.7716295425310764,253
