model,name,n_estimators,max_depth,max_features,min_samples_leaf,class_weight,elapsed_sec,accuracy,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted
extratrees,et_n300_d25_fsqrt,300,25.0,sqrt,1,balanced,1.2672474384307861,0.8260869565217391,0.8578621228601386,0.8227122535842293,0.8286203079441836,0.8528341812198605,0.8260869565217391,0.827206211101656
extratrees,et_n800_d25_fsqrt,800,25.0,sqrt,1,balanced,3.440781593322754,0.8260869565217391,0.8526126663873048,0.8227038530465949,0.8267548748495395,0.8479780968594107,0.8260869565217391,0.8256508499895499
extratrees,et_n300_dNone_fsqrt,300,,sqrt,1,balanced,1.194821834564209,0.8221343873517787,0.8528741982030963,0.8185455869175626,0.8251200451054476,0.8481095225310075,0.8221343873517787,0.8239215148685748
extratrees,et_n300_d40_fsqrt,300,40.0,sqrt,1,balanced,1.3140947818756104,0.8221343873517787,0.8528741982030963,0.8185455869175626,0.8251200451054476,0.8481095225310075,0.8221343873517787,0.8239215148685748
extratrees,et_n500_d25_fsqrt,500,25.0,sqrt,1,balanced,2.153174638748169,0.8221343873517787,0.8492742272347535,0.8185455869175626,0.8233049260690035,0.8444934800770041,0.8221343873517787,0.8221763710197383
extratrees,et_n800_dNone_fsqrt,800,,sqrt,1,balanced,3.20383358001709,0.8221343873517787,0.8486038416803503,0.8186715949820789,0.8231358439185541,0.8440484979371785,0.8221343873517787,0.8221033414089792
extratrees,et_n800_dNone_flog2,800,,log2,1,balanced,2.6923165321350098,0.8142292490118577,0.8648296539042986,0.8099126344086021,0.8227587805592878,0.8585288521474889,0.8142292490118577,0.8207212168531992
extratrees,et_n800_d40_fsqrt,800,40.0,sqrt,1,balanced,3.34371280670166,0.8181818181818182,0.8434349365114451,0.8146393369175626,0.8187202168907273,0.8389817450443388,0.8181818181818182,0.8177749797374336
extratrees,et_n800_d40_flog2,800,40.0,log2,1,balanced,2.66949462890625,0.8102766798418972,0.8595398880729286,0.8058803763440859,0.818506539030903,0.8535011570735126,0.8102766798418972,0.8166137779812269
extratrees,et_n500_dNone_fsqrt,500,,sqrt,1,balanced,2.0775675773620605,0.8102766798418972,0.8417828003304922,0.8064404121863799,0.8120536448755755,0.8370726318627367,0.8102766798418972,0.8110667496902821
extratrees,et_n500_d40_fsqrt,500,40.0,sqrt,1,balanced,2.2094035148620605,0.8102766798418972,0.8417828003304922,0.8064404121863799,0.8120536448755755,0.8370726318627367,0.8102766798418972,0.8110667496902821
extratrees,et_n500_dNone_flog2,500,,log2,1,balanced,1.7531380653381348,0.7905138339920948,0.8410197738642431,0.7864051299283153,0.7982118059269734,0.8350378071076241,0.7905138339920948,0.7961905067176274
extratrees,et_n500_d40_flog2,500,40.0,log2,1,balanced,1.589900255203247,0.7905138339920948,0.8410197738642431,0.7864051299283153,0.7982118059269734,0.8350378071076241,0.7905138339920948,0.7961905067176274
extratrees,et_n800_d25_flog2,800,25.0,log2,1,balanced,2.965991973876953,0.7786561264822134,0.821911075036075,0.7740479390681003,0.7820532002235788,0.816378636734368,0.7786561264822134,0.7806561827396877
extratrees,et_n500_d25_flog2,500,25.0,log2,1,balanced,1.9381775856018066,0.7707509881422925,0.81660663976615,0.7659834229390681,0.7726402437597257,0.8111696460840788,0.7707509881422925,0.7713507019514942
extratrees,et_n300_dNone_flog2,300,,log2,1,balanced,1.2362265586853027,0.7628458498023716,0.8216672185860474,0.7581709229390681,0.7712980311795645,0.815521694576515,0.7628458498023716,0.7693295337622126
extratrees,et_n300_d40_flog2,300,40.0,log2,1,balanced,0.9954607486724854,0.7628458498023716,0.8216672185860474,0.7581709229390681,0.7712980311795645,0.815521694576515,0.7628458498023716,0.7693295337622126
extratrees,et_n300_d25_flog2,300,25.0,log2,1,balanced,0.9583656787872314,0.7470355731225297,0.7901644551101072,0.741907482078853,0.7471711808833195,0.7850813762052807,0.7470355731225297,0.7461311467659703
