class_name,precision,recall,f1-score,support
alicate_corte,0.6818181818181818,0.4838709677419355,0.5660377358490566,31
calibrador,0.8620689655172413,0.78125,0.819672131147541,32
cutter,0.7647058823529411,0.8666666666666667,0.8125,30
destornillador_chico_plano,0.9,0.8709677419354839,0.8852459016393442,31
llave_chica_mixta,0.7555555555555555,0.9444444444444444,0.8395061728395061,36
llave_regulable,0.6666666666666666,0.6451612903225806,0.6557377049180327,31
pelacables,0.625,0.6451612903225806,0.6349206349206349,31
wincha,0.967741935483871,0.967741935483871,0.967741935483871,31
macro avg,0.7779446484243071,0.7756580421146954,0.7726702770997483,253
weighted avg,0.7778870105540326,0.7786561264822134,0.7740194929489432,253
