class_name,precision,recall,f1-score,support
alicate_corte,0.42105263157894735,0.5161290322580645,0.463768115942029,31
calibrador,0.9655172413793104,0.875,0.9180327868852459,32
cutter,0.3287671232876712,0.8,0.46601941747572817,30
destornillador_chico_plano,1.0,0.2903225806451613,0.45,31
llave_chica_mixta,0.8857142857142857,0.8611111111111112,0.8732394366197183,36
llave_regulable,0.8181818181818182,0.5806451612903226,0.6792452830188679,31
pelacables,0.9047619047619048,0.6129032258064516,0.7307692307692307,31
wincha,0.8461538461538461,0.7096774193548387,0.7719298245614035,31
macro avg,0.7712686063822229,0.6557235663082437,0.6691255119090279,253
weighted avg,0.7760471775867762,0.6600790513833992,0.6749459980472216,253
