class_name,precision,recall,f1-score,support
alicate_corte,0.7391304347826086,0.5483870967741935,0.6296296296296297,31
calibrador,0.9375,0.9375,0.9375,32
cutter,0.8846153846153846,0.7666666666666667,0.8214285714285714,30
destornillador_chico_plano,0.7894736842105263,0.967741935483871,0.8695652173913043,31
llave_chica_mixta,0.9722222222222222,0.9722222222222222,0.9722222222222222,36
llave_regulable,0.7428571428571429,0.8387096774193549,0.7878787878787878,31
pelacables,0.6451612903225806,0.6451612903225806,0.6451612903225806,31
wincha,0.9375,0.967741935483871,0.9523809523809523,31
macro avg,0.8310575198763082,0.8305163530465949,0.8269708339067561,253
weighted avg,0.8340563662285381,0.83399209486166,0.8303001950535891,253
