model,accuracy,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted
logreg,0.8452380952380952,0.8498935584051293,0.8413544845248475,0.8426762747391341,0.8501141075099199,0.8452380952380952,0.8447454370651111
lightgbm,0.8412698412698413,0.841467821306531,0.8371975806451613,0.8366094566975053,0.8419199113643558,0.8412698412698413,0.8387704841482191
svm,0.8333333333333334,0.8375059655523651,0.8307012405550712,0.8302220495576222,0.8374913018150485,0.8333333333333334,0.8315393105228912
rf,0.8214285714285714,0.8343021561771562,0.8164986559139785,0.8192326621333645,0.8314067414067414,0.8214285714285714,0.8198207455967533
xgboost,0.8134920634920635,0.8168943627439178,0.8097418991572217,0.8090027700573788,0.8158447387186992,0.8134920634920635,0.8103208646952451
extratrees,0.8095238095238095,0.82621491411814,0.8045362903225807,0.8071420452722545,0.822758969993993,0.8095238095238095,0.8073113303566333
catboost,0.7976190476190477,0.796068850056676,0.7919018817204301,0.7904371519222531,0.796198814759269,0.7976190476190477,0.7931307586076
gradientboosting,0.7817460317460317,0.7856230614851305,0.7768299549549549,0.7757456404371791,0.7851597332303408,0.7817460317460317,0.7777394789391817
knn,0.7261904761904762,0.8421608979579993,0.7219451558413252,0.73440229101788,0.8450177279714891,0.7261904761904762,0.7394555127873564
adaboost,0.6944444444444444,0.7442736437832176,0.6952723136442895,0.70082814875541,0.7492713028174897,0.6944444444444444,0.7031023038538309
naivebayes,0.5079365079365079,0.5121960405683215,0.4961400664777681,0.46878499773687454,0.5074742625129096,0.5079365079365079,0.4705341999202725
