y_true,pred_svm,pred_rf,pred_logreg,pred_lightgbm,pred_extratrees,pred_xgboost,pred_catboost,pred_gradientboosting,pred_adaboost,pred_knn,pred_naivebayes
alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,llave_regulable
alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,llave_regulable
alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,llave_regulable
alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,llave_chica_mixta
alicate_corte,llave_chica_mixta,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte
alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,calibrador,alicate_corte,calibrador
alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,pelacables
alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,cutter,alicate_corte,alicate_corte,llave_regulable
alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,cutter,alicate_corte,llave_chica_mixta
alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,pelacables,alicate_corte,cutter
alicate_corte,alicate_corte,llave_chica_mixta,alicate_corte,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,cutter,pelacables,llave_chica_mixta
alicate_corte,alicate_corte,alicate_corte,alicate_corte,pelacables,alicate_corte,alicate_corte,alicate_corte,pelacables,alicate_corte,alicate_corte,llave_regulable
alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,llave_regulable
alicate_corte,llave_regulable,wincha,llave_regulable,wincha,destornillador_chico_plano,wincha,wincha,alicate_corte,alicate_corte,cutter,llave_regulable
alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,pelacables,cutter,cutter,alicate_corte
alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte
alicate_corte,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,pelacables,cutter,pelacables,calibrador
alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,pelacables
alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte
alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte
alicate_corte,llave_chica_mixta,pelacables,llave_chica_mixta,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,alicate_corte,cutter,alicate_corte
alicate_corte,cutter,alicate_corte,llave_chica_mixta,alicate_corte,wincha,alicate_corte,alicate_corte,alicate_corte,cutter,cutter,alicate_corte
alicate_corte,llave_regulable,alicate_corte,llave_regulable,calibrador,calibrador,alicate_corte,calibrador,alicate_corte,calibrador,alicate_corte,alicate_corte
alicate_corte,cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter,cutter,llave_chica_mixta
alicate_corte,destornillador_chico_plano,destornillador_chico_plano,alicate_corte,alicate_corte,alicate_corte,destornillador_chico_plano,destornillador_chico_plano,cutter,destornillador_chico_plano,cutter,cutter
alicate_corte,destornillador_chico_plano,llave_chica_mixta,destornillador_chico_plano,destornillador_chico_plano,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_chica_mixta,llave_regulable,cutter,destornillador_chico_plano
