class_name,precision,recall,f1-score,support
alicate_corte,0.76,0.6129032258064516,0.6785714285714286,31
calibrador,0.84,0.65625,0.7368421052631579,32
cutter,0.4716981132075472,0.8333333333333334,0.6024096385542169,30
destornillador_chico_plano,0.782608695652174,0.5806451612903226,0.6666666666666666,31
llave_chica_mixta,0.9285714285714286,0.7027027027027027,0.8,37
llave_regulable,0.46808510638297873,0.7096774193548387,0.5641025641025641,31
pelacables,0.8,0.5333333333333333,0.64,30
wincha,0.9032258064516129,0.9333333333333333,0.9180327868852459,30
macro avg,0.7442736437832176,0.6952723136442895,0.70082814875541,252
weighted avg,0.7492713028174897,0.6944444444444444,0.7031023038538309,252
