class_name,precision,recall,f1-score,support
alicate_corte,0.8214285714285714,0.7419354838709677,0.7796610169491526,31
calibrador,0.8235294117647058,0.875,0.8484848484848485,32
cutter,0.7241379310344828,0.7,0.711864406779661,30
destornillador_chico_plano,0.8064516129032258,0.8064516129032258,0.8064516129032258,31
llave_chica_mixta,0.7872340425531915,1.0,0.8809523809523809,37
llave_regulable,0.8,0.6451612903225806,0.7142857142857143,31
pelacables,0.7307692307692307,0.6333333333333333,0.6785714285714286,30
wincha,0.875,0.9333333333333333,0.9032258064516129,30
macro avg,0.796068850056676,0.7919018817204301,0.7904371519222531,252
weighted avg,0.796198814759269,0.7976190476190477,0.7931307586076,252
