class_name,precision,recall,f1-score,support
alicate_corte,0.7857142857142857,0.7096774193548387,0.7457627118644068,31
calibrador,0.9032258064516129,0.875,0.8888888888888888,32
cutter,0.8571428571428571,0.8,0.8275862068965517,30
destornillador_chico_plano,0.8333333333333334,0.8064516129032258,0.819672131147541,31
llave_chica_mixta,0.6727272727272727,1.0,0.8043478260869565,37
llave_regulable,0.9090909090909091,0.6451612903225806,0.7547169811320755,31
pelacables,0.8,0.6666666666666666,0.7272727272727273,30
wincha,0.8484848484848485,0.9333333333333333,0.8888888888888888,30
macro avg,0.82621491411814,0.8045362903225807,0.8071420452722545,252
weighted avg,0.822758969993993,0.8095238095238095,0.8073113303566333,252
