class_name,precision,recall,f1-score,support
alicate_corte,0.7241379310344828,0.6774193548387096,0.7,31
calibrador,0.8484848484848485,0.875,0.8615384615384616,32
cutter,0.6857142857142857,0.8,0.7384615384615385,30
destornillador_chico_plano,0.8214285714285714,0.7419354838709677,0.7796610169491526,31
llave_chica_mixta,0.75,0.972972972972973,0.8470588235294118,37
llave_regulable,0.8181818181818182,0.5806451612903226,0.6792452830188679,31
pelacables,0.7037037037037037,0.6333333333333333,0.6666666666666666,30
wincha,0.9333333333333333,0.9333333333333333,0.9333333333333333,30
macro avg,0.7856230614851305,0.7768299549549549,0.7757456404371791,252
weighted avg,0.7851597332303408,0.7817460317460317,0.7777394789391817,252
