class_name,precision,recall,f1-score,support
alicate_corte,0.8846153846153846,0.7419354838709677,0.8070175438596491,31
calibrador,0.875,0.875,0.875,32
cutter,0.7878787878787878,0.8666666666666667,0.8253968253968254,30
destornillador_chico_plano,0.8387096774193549,0.8387096774193549,0.8387096774193549,31
llave_chica_mixta,0.8409090909090909,1.0,0.9135802469135802,37
llave_regulable,0.8518518518518519,0.7419354838709677,0.7931034482758621,31
pelacables,0.7777777777777778,0.7,0.7368421052631579,30
wincha,0.875,0.9333333333333333,0.9032258064516129,30
macro avg,0.841467821306531,0.8371975806451613,0.8366094566975053,252
weighted avg,0.8419199113643558,0.8412698412698413,0.8387704841482191,252
