class_name,precision,recall,f1-score,support
alicate_corte,0.7666666666666667,0.7419354838709677,0.7540983606557377,31
calibrador,0.9354838709677419,0.90625,0.9206349206349206,32
cutter,0.7666666666666667,0.7666666666666667,0.7666666666666667,30
destornillador_chico_plano,0.8666666666666667,0.8387096774193549,0.8524590163934426,31
llave_chica_mixta,0.8571428571428571,0.972972972972973,0.9113924050632911,37
llave_regulable,0.75,0.8709677419354839,0.8059701492537313,31
pelacables,0.9565217391304348,0.7333333333333333,0.8301886792452831,30
wincha,0.9,0.9,0.9,30
macro avg,0.8498935584051293,0.8413544845248475,0.8426762747391341,252
weighted avg,0.8501141075099199,0.8452380952380952,0.8447454370651111,252
