class_name,precision,recall,f1-score,support
alicate_corte,0.7916666666666666,0.6129032258064516,0.6909090909090909,31
calibrador,0.9310344827586207,0.84375,0.8852459016393442,32
cutter,0.7647058823529411,0.8666666666666667,0.8125,30
destornillador_chico_plano,0.7878787878787878,0.8387096774193549,0.8125,31
llave_chica_mixta,0.8333333333333334,0.9459459459459459,0.8860759493670886,37
llave_regulable,0.7714285714285715,0.8709677419354839,0.8181818181818182,31
pelacables,0.92,0.7666666666666667,0.8363636363636363,30
wincha,0.9,0.9,0.9,30
macro avg,0.8375059655523651,0.8307012405550712,0.8302220495576222,252
weighted avg,0.8374913018150485,0.8333333333333334,0.8315393105228912,252
