class_name,precision,recall,f1-score,support
alicate_corte,0.7272727272727273,0.25806451612903225,0.38095238095238093,31
calibrador,0.40384615384615385,0.65625,0.5,32
cutter,0.5454545454545454,0.2,0.2926829268292683,30
destornillador_chico_plano,0.0,0.0,0.0,31
llave_chica_mixta,0.34615384615384615,1.0,0.5142857142857142,36
llave_regulable,0.5,0.45161290322580644,0.4745762711864407,31
pelacables,0.5277777777777778,0.6129032258064516,0.5671641791044776,31
wincha,0.9090909090909091,0.3225806451612903,0.47619047619047616,31
macro avg,0.494949494949495,0.4376764112903226,0.4007314935685947,253
weighted avg,0.4914491525163462,0.4505928853754941,0.40379508320004265,253
