class_name,precision,recall,f1-score,support
alicate_corte,0.7666666666666667,0.7419354838709677,0.7540983606557377,31
calibrador,0.9333333333333333,0.875,0.9032258064516129,32
cutter,0.92,0.7666666666666667,0.8363636363636363,30
destornillador_chico_plano,0.7878787878787878,0.8387096774193549,0.8125,31
llave_chica_mixta,0.7115384615384616,1.0,0.8314606741573034,37
llave_regulable,0.88,0.7096774193548387,0.7857142857142857,31
pelacables,0.8,0.6666666666666666,0.7272727272727273,30
wincha,0.875,0.9333333333333333,0.9032258064516129,30
macro avg,0.8343021561771562,0.8164986559139785,0.8192326621333645,252
weighted avg,0.8314067414067414,0.8214285714285714,0.8198207455967533,252
