class_name,precision,recall,f1-score,support
alicate_corte,0.7083333333333334,0.5483870967741935,0.6181818181818182,31
calibrador,1.0,0.875,0.9333333333333333,32
cutter,0.8461538461538461,0.7333333333333333,0.7857142857142857,30
destornillador_chico_plano,0.7692307692307693,0.967741935483871,0.8571428571428571,31
llave_chica_mixta,0.7608695652173914,0.9722222222222222,0.8536585365853658,36
llave_regulable,0.9259259259259259,0.8064516129032258,0.8620689655172413,31
pelacables,0.6875,0.7096774193548387,0.6984126984126984,31
wincha,0.967741935483871,0.967741935483871,0.967741935483871,31
macro avg,0.8332194219181421,0.8225694444444445,0.8220318037964338,253
weighted avg,0.8323976704175192,0.8260869565217391,0.8232403125377923,253
