name,n_estimators,max_depth,max_features,min_samples_leaf,class_weight,elapsed_sec,accuracy,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted
rf_n300_d25_fsqrt,300,25.0,sqrt,1,balanced,3.057715654373169,0.8260869565217391,0.8332194219181421,0.8225694444444445,0.8220318037964338,0.8323976704175192,0.8260869565217391,0.8232403125377923
rf_n300_dNone_fsqrt,300,,sqrt,1,balanced,3.2988598346710205,0.8260869565217391,0.831131609368373,0.8225694444444445,0.8212306795683293,0.8308091430728481,0.8260869565217391,0.8227177853598363
rf_n300_d40_fsqrt,300,40.0,sqrt,1,balanced,3.100074052810669,0.8260869565217391,0.831131609368373,0.8225694444444445,0.8212306795683293,0.8308091430728481,0.8260869565217391,0.8227177853598363
rf_n500_dNone_fsqrt,500,,sqrt,1,balanced,5.080051422119141,0.8221343873517787,0.8308317813321517,0.8187976030465949,0.8176882613943885,0.8295852594508988,0.8221343873517787,0.818566727120741
rf_n500_d25_fsqrt,500,25.0,sqrt,1,balanced,5.2475621700286865,0.8221343873517787,0.8308317813321517,0.8187976030465949,0.8176882613943885,0.8295852594508988,0.8221343873517787,0.818566727120741
rf_n500_d40_fsqrt,500,40.0,sqrt,1,balanced,5.167591571807861,0.8221343873517787,0.8308317813321517,0.8187976030465949,0.8176882613943885,0.8295852594508988,0.8221343873517787,0.818566727120741
rf_n800_d25_fsqrt,800,25.0,sqrt,1,balanced,8.015583753585815,0.8063241106719368,0.8257144474358658,0.80253416218638,0.8020367273291856,0.8232918625588935,0.8063241106719368,0.8024825963770165
rf_n800_dNone_fsqrt,800,,sqrt,1,balanced,8.472887992858887,0.8023715415019763,0.8232662589672326,0.7985019041218637,0.7988961159723484,0.820631235389502,0.8023715415019763,0.7992233576617199
rf_n800_d40_fsqrt,800,40.0,sqrt,1,balanced,8.157681941986084,0.8023715415019763,0.8232662589672326,0.7985019041218637,0.7988961159723484,0.820631235389502,0.8023715415019763,0.7992233576617199
rf_n800_d25_flog2,800,25.0,log2,1,balanced,4.368620157241821,0.782608695652174,0.8200834860665227,0.7784666218637992,0.7853898930216366,0.8154637489174766,0.782608695652174,0.7842801756645971
rf_n800_dNone_flog2,800,,log2,1,balanced,4.573922634124756,0.782608695652174,0.8148530880799449,0.7783406137992831,0.7839236010646308,0.8105138049123864,0.782608695652174,0.7830593738617819
rf_n800_d40_flog2,800,40.0,log2,1,balanced,4.571184873580933,0.782608695652174,0.8148530880799449,0.7783406137992831,0.7839236010646308,0.8105138049123864,0.782608695652174,0.7830593738617819
rf_n500_d25_flog2,500,25.0,log2,1,balanced,2.7451260089874268,0.7747035573122529,0.8087763580505516,0.7702760976702508,0.7746137098276245,0.8044233890976209,0.7747035573122529,0.7738770072963146
rf_n500_dNone_flog2,500,,log2,1,balanced,2.801486015319824,0.7747035573122529,0.805250825920484,0.7701500896057347,0.7727436344795778,0.8011504240604602,0.7747035573122529,0.7722608778930792
rf_n500_d40_flog2,500,40.0,log2,1,balanced,2.8104894161224365,0.7747035573122529,0.805250825920484,0.7701500896057347,0.7727436344795778,0.8011504240604602,0.7747035573122529,0.7722608778930792
rf_n300_d25_flog2,300,25.0,log2,1,balanced,1.7715260982513428,0.7707509881422925,0.8006819932049132,0.7661094310035842,0.7681121127730322,0.7967747930920452,0.7707509881422925,0.7677015287605876
rf_n300_dNone_flog2,300,,log2,1,balanced,1.7127313613891602,0.758893280632411,0.7895085364514712,0.7538782482078853,0.7554969436306452,0.7855437212822503,0.758893280632411,0.7552296800486203
rf_n300_d40_flog2,300,40.0,log2,1,balanced,1.6876397132873535,0.758893280632411,0.7895085364514712,0.7538782482078853,0.7554969436306452,0.7855437212822503,0.758893280632411,0.7552296800486203
