name,kind,C,gamma,elapsed_sec,accuracy,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted
linear_C0.1,linear,0.1,na,3.2987210750579834,0.8260869565217391,0.8196424472515553,0.823020273297491,0.8193051447870133,0.821717363405343,0.8260869565217391,0.8219090793722784
linear_C0.3,linear,0.3,na,7.039216041564941,0.8181818181818182,0.8112536799028734,0.8149557571684587,0.8110143949361032,0.8137249991036807,0.8181818181818182,0.8138892634415401
linear_C1,linear,1.0,na,22.251099586486816,0.8142292490118577,0.808396735293287,0.8110411066308243,0.8078702986763998,0.8107211578167008,0.8142292490118577,0.810653671712112
linear_C3,linear,3.0,na,61.98048424720764,0.7944664031620553,0.7857278365342881,0.7910450268817204,0.7862601242251475,0.7883449646295497,0.7944664031620553,0.7893252710310505
linear_C10,linear,10.0,na,131.6407368183136,0.7628458498023716,0.7568998670017776,0.7593385976702509,0.7575025140166964,0.7600563910002774,0.7628458498023716,0.7608466427943053
rbf_C10_gscale,rbf,10.0,scale,0.8469042778015137,0.7233201581027668,0.7716669533746192,0.7170922939068101,0.7145762132604238,0.767464064232364,0.7233201581027668,0.7147278905132036
rbf_C30_gscale,rbf,30.0,scale,1.025190830230713,0.7233201581027668,0.7670352093726707,0.7169578853046594,0.7137561999404105,0.7631183321261515,0.7233201581027668,0.7141336889308597
rbf_C3_gscale,rbf,3.0,scale,0.822822093963623,0.7233201581027668,0.7751707864980176,0.7172267025089605,0.7130099110578544,0.7709746625874374,0.7233201581027668,0.7131873352986033
rbf_C1_gscale,rbf,1.0,scale,0.8123140335083008,0.6956521739130435,0.7326190476190476,0.6888664874551971,0.6765974131108989,0.72815358554489,0.6956521739130435,0.6766484057209136
rbf_C3_g0p01,rbf,3.0,0.01,0.8425357341766357,0.5217391304347826,0.7955567367509253,0.5113575268817204,0.5497818998539188,0.7884061083518761,0.5217391304347826,0.551402608101301
rbf_C10_g0p01,rbf,10.0,0.01,0.9054293632507324,0.5217391304347826,0.7955567367509253,0.5113575268817204,0.5497818998539188,0.7884061083518761,0.5217391304347826,0.551402608101301
rbf_C30_g0p01,rbf,30.0,0.01,0.8390035629272461,0.5217391304347826,0.7955567367509253,0.5113575268817204,0.5497818998539188,0.7884061083518761,0.5217391304347826,0.551402608101301
rbf_C1_g0p01,rbf,1.0,0.01,0.8443682193756104,0.5098814229249012,0.7970085470085471,0.4993867607526882,0.5358262203102446,0.7900408769973988,0.5098814229249012,0.5378450003751313
rbf_C3_g0p03,rbf,3.0,0.03,0.8265020847320557,0.233201581027668,0.519650655021834,0.21716229838709677,0.1821171414119253,0.512487702159242,0.233201581027668,0.18459223798355187
rbf_C10_g0p03,rbf,10.0,0.03,0.8667340278625488,0.233201581027668,0.519650655021834,0.21716229838709677,0.1821171414119253,0.512487702159242,0.233201581027668,0.18459223798355187
rbf_C30_g0p03,rbf,30.0,0.03,0.908170223236084,0.233201581027668,0.519650655021834,0.21716229838709677,0.1821171414119253,0.512487702159242,0.233201581027668,0.18459223798355187
rbf_C1_g0p03,rbf,1.0,0.03,0.8313717842102051,0.20948616600790515,0.39414893617021274,0.19282594086021504,0.14420472986242466,0.3893869312925742,0.20948616600790515,0.14755763892710502
