class_name,precision,recall,f1-score,support
alicate_corte,0.8275862068965517,0.7741935483870968,0.8,31
calibrador,0.875,0.875,0.875,32
cutter,0.8064516129032258,0.8333333333333334,0.819672131147541,30
destornillador_chico_plano,0.7575757575757576,0.8064516129032258,0.78125,31
llave_chica_mixta,0.7777777777777778,0.9459459459459459,0.8536585365853658,37
llave_regulable,0.7586206896551724,0.7096774193548387,0.7333333333333333,31
pelacables,0.8571428571428571,0.6,0.7058823529411765,30
wincha,0.875,0.9333333333333333,0.9032258064516129,30
macro avg,0.8168943627439178,0.8097418991572217,0.8090027700573788,252
weighted avg,0.8158447387186992,0.8134920634920635,0.8103208646952451,252
