class_name,precision,recall,f1-score,support
alicate_corte,0.7619047619047619,0.5161290322580645,0.6153846153846154,31
calibrador,0.9666666666666667,0.90625,0.9354838709677419,32
cutter,0.8571428571428571,0.8,0.8275862068965517,30
destornillador_chico_plano,0.7631578947368421,0.9354838709677419,0.8405797101449275,31
llave_chica_mixta,0.9210526315789473,0.9722222222222222,0.9459459459459459,36
llave_regulable,0.7272727272727273,0.7741935483870968,0.75,31
pelacables,0.625,0.6451612903225806,0.6349206349206349,31
wincha,0.9090909090909091,0.967741935483871,0.9375,31
macro avg,0.8164110560492139,0.814647737455197,0.8109251230325523,253
weighted avg,0.8189119718087889,0.8181818181818182,0.8140199917228216,253
